iters, const_viol, final_err
10, 0.2999508056794533, 0.023329579439168358
13, 0.33645527065486114, 0.164514042625739
16, 0.29370022283822517, 0.14148515509494097
19, 0.24891721299543296, 0.01468738980191775
22, 0.24891721299543296, 0.01468738980191775
25, 0.2357210657446854, 0.04235760983301162
28, 0.22116438452661955, 0.02056351008745927
31, 0.20485080343430362, 0.00669374288066793
34, 0.19179921060404848, 0.035787523954349254
37, 0.17951645454085532, 0.002311240796764036
40, 0.16781727583035422, 0.050289630414554365
43, 0.15688087655008204, 0.01803610486871121
46, 0.1464415025143803, 0.06090438869424708
49, 0.1365512205393955, 0.05308540070171608
52, 0.1271141152282833, 0.06839691964070393
55, 0.11682216657788536, 0.022725989529900792
58, 0.09627487506186647, 0.1496587865155823
61, 0.08142853094350959, 0.10542580158463588
64, 0.08142853094350959, 0.24898638616047353
67, 0.044342234103659325, 0.252874087978759
70, 0.030686049764013935, 0.22877780615523302
73, 0.022949459379668177, 0.22784601478714595
76, 0.014779295092749894, 0.20646328212929688
79, 0.011371080534349738, 0.21056954732050448
82, 0.011528068447194926, 0.20460116505965176
85, 0.008985973388455769, 0.17440270564303995
88, 0.007940360629648405, 0.07860785787995228
91, 0.004741321023607369, 0.062026378277265204
94, 0.0041278832137859045, 0.05781976505258157
97, 0.004766175349273275, 0.05464566814736549
100, 0.0030293983983546873, 0.048634732007853954
103, 0.00240750085687719, 0.044056938648475485
106, 0.0020172406490625177, 0.04525587630700456
109, 0.0020028253036570016, 0.042413069010059035
112, 0.0017449292580440279, 0.04277061563461437
115, 0.0016993184763921126, 0.039773643195127883
118, 0.0014982285821324034, 0.04110179776835432
121, 0.0016216734032318077, 0.038703853992161585
124, 0.0014107215496479426, 0.04053837033020247
127, 0.0029742075735881774, 0.04276836355848479
130, 0.003306129536297428, 0.04499223320488421
133, 0.004804454430885587, 0.05104172371489901
136, 0.003183284134636447, 0.05436506850731959
139, 0.002832202907761117, 0.054112338236261825
142, 0.002693882899083531, 0.059440693133473665
145, 0.0031075363551936385, 0.060409298054070915
148, 0.0016067375296207214, 0.05838478337759878
151, 0.0019071687053717386, 0.06182086794285535
154, 0.0009652347474391567, 0.061519877774182996
157, 0.0008221381086917795, 0.06373576064437336
160, 0.0008750033401583379, 0.06354826170708017
163, 0.0006677433845979749, 0.06617258893429256
166, 0.0006644830611063863, 0.0657071519632384
169, 0.000433583936022631, 0.06674732931500649
172, 0.00031356483146766074, 0.0669182316136876
175, 0.000304565259168526, 0.0688957063354434
178, 0.0004129579476878994, 0.06938908203464433
181, 0.0003252426182325674, 0.06948859932428353
184, 0.00034836823591867034, 0.07053759661059744
187, 0.00021565767576330806, 0.0717949245464451
190, 0.00018586189690683938, 0.07180987524479376
193, 0.00017855369595939696, 0.07324165617902234
196, 0.0001905157747217914, 0.07320118921103691
199, 0.0001643889822489209, 0.07464603328287023
202, 0.00018472793001740397, 0.07453421792347892
205, 0.00014847605246960766, 0.07518238090493656
208, 0.0001183082042131985, 0.07560499823644529
211, 9.93902617478587e-05, 0.07690762618816138
214, 0.00011523113863882528, 0.07695555353031702
217, 9.432233880767295e-05, 0.07713933714672261
220, 7.905975135741422e-05, 0.07790341595285954
223, 7.606549404510537e-05, 0.07803309241460066
226, 6.993067906770586e-05, 0.07879966307237685
229, 7.18821776010071e-05, 0.07886967088408947
232, 6.674784545355173e-05, 0.07961979748028436
235, 6.817245087538244e-05, 0.07962915166893314
238, 6.174107041403893e-05, 0.079986467659249
241, 5.022920029763023e-05, 0.08058046054984147
244, 4.24200888017281e-05, 0.08068730751974784
247, 5.2043675679169546e-05, 0.0810938392637266
250, 3.78801060524393e-05, 0.0811785338347577
253, 3.120987287807782e-05, 0.08158095525398679
256, 3.446266458343966e-05, 0.08169288188188673
259, 2.830685171555181e-05, 0.0820849485458155
262, 3.867717706283422e-05, 0.08215514946070068
265, 2.8465802850609652e-05, 0.08253825180532659
268, 3.214008888562028e-05, 0.08258039142328522
271, 2.6224687683051706e-05, 0.0829572668677041
274, 2.8868133466257413e-05, 0.08297185371283877
277, 2.4617621352632586e-05, 0.0831541140865224
280, 2.2417694697989864e-05, 0.08347099889597787
283, 1.9303141471941432e-05, 0.08352588696692487
286, 1.869878146199698e-05, 0.0837336680333487
289, 1.5771842827871997e-05, 0.0837846601673824
292, 1.2869079281206086e-05, 0.0839913855929415
295, 2.0256821156332714e-05, 0.08404886026167557
298, 1.4170844495698299e-05, 0.08424524068109451
301, 1.789374012427454e-05, 0.08428517087267595
304, 1.2706128971454137e-05, 0.08447976449708583
307, 1.5178839601073854e-05, 0.0845039193685766
310, 1.1494494362502768e-05, 0.08469348182820835
313, 1.4178804058421419e-05, 0.08470325705258208
316, 1.0659719430804717e-05, 0.0848871987932005
319, 1.3153540821017379e-05, 0.08491446713398076
322, 7.928771396171862e-06, 0.08501706289430166
325, 7.329712894318413e-06, 0.08504494079758174
328, 7.141919529273127e-06, 0.08512504247237129
331, 6.088708946001674e-06, 0.0852309459199232
334, 9.300581498943618e-06, 0.08526508669683652
337, 6.826457067489187e-06, 0.08536436615254894
340, 9.295242605869584e-06, 0.08538781802250717
343, 6.2129594327888e-06, 0.08548624332437904
346, 7.740359229673159e-06, 0.0855017325781735
349, 5.552621637661534e-06, 0.08559778257570483
352, 7.097561147993357e-06, 0.08560596573656287
355, 5.122857301777261e-06, 0.08569937271593986
358, 6.5779729455528075e-06, 0.08570098651966429
361, 4.703529304777761e-06, 0.08574568094604795
364, 5.07105721638173e-06, 0.08582753686557343
367, 4.06350720834081e-06, 0.08584601858172114
370, 3.3006562464572368e-06, 0.08586859964686977
373, 3.376411295436934e-06, 0.08591603463171493
376, 3.268183948483768e-06, 0.08594736502800959
379, 2.912484586881099e-06, 0.08600331777353243
382, 3.2454546932249037e-06, 0.08601457620530617
385, 2.5802925751786303e-06, 0.08606342943520207
388, 4.132591567862419e-06, 0.08606999687822392
391, 2.767674473389303e-06, 0.0861173732437861
394, 3.4988755955361127e-06, 0.08612060436236968
397, 2.469805712138074e-06, 0.08616726888248794
